0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ipsweep,16
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,0.0,0.0,1.0,0.97,0.33,1.0,1.0,255,13,0.05,0.03,0.0,0.0,0.0,0.0,0.17,1.0,mscan,14
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,0.82,0.0,0.0,0.07,0.0,0.74,1.0,saint,20
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,saint,19
0,tcp,telnet,RSTO,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.25,1.0,0.25,1.0,0.0,0.75,15,91,0.47,0.33,0.07,0.02,0.0,0.01,0.2,0.63,mscan,7
4,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0.0,0.08,1.0,0.77,0.5,1.0,0.92,255,9,0.04,0.03,0.0,0.0,0.01,0.11,0.12,0.89,mscan,15
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0.0,0.0,0.0,0.0,0.02,1.0,0.0,255,1,0.0,0.69,0.97,0.0,0.0,0.0,0.03,0.0,satan,18
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,69,84,0.33,0.04,0.01,0.04,1.0,1.0,0.0,0.0,mscan,18
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0.0,0.0,0.0,0.0,0.05,0.68,0.0,255,1,0.0,0.69,0.98,0.0,0.0,0.0,0.02,0.0,satan,17
2,tcp,telnet,SF,24,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0.0,0.11,0.75,0.44,0.5,0.75,0.56,255,42,0.16,0.03,0.0,0.0,0.0,0.0,0.42,0.69,mscan,11
0,tcp,pm_dump,SF,44,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.4,0.0,0.2,0.8,0.0,255,33,0.13,0.17,0.0,0.0,0.0,0.0,0.26,0.0,mscan,6
0,tcp,imap4,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0.0,0.06,0.5,0.82,0.5,1.0,1.0,255,2,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.5,mscan,9
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,7,0.03,0.03,0.0,0.0,0.0,0.0,0.19,1.0,mscan,13
5,tcp,imap4,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,0.0,0.5,1.0,0.0,31,58,0.19,0.16,0.03,0.03,0.0,0.02,0.16,0.88,mscan,6
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,0.05,1.0,0.95,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.09,1.0,0.91,0.0,satan,18
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.11,0.09,0.0,0.0,0.0,0.99,1.0,portsweep,19
3,tcp,telnet,SF,24,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0.0,0.08,0.0,0.42,1.0,0.0,0.58,255,45,0.18,0.03,0.0,0.0,0.02,0.0,0.44,0.71,mscan,10
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,52,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,ipsweep,17
0,tcp,iso_tsap,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,200,1,0.0,0.68,0.67,0.0,0.0,0.0,0.69,1.0,portsweep,14
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,21,0.08,0.03,0.0,0.0,0.0,0.0,0.27,0.95,mscan,13
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,143,86,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0.0,0.0,0.96,1.0,0.04,1.0,0.0,59,1,0.02,0.24,0.02,0.0,0.0,0.0,0.15,1.0,satan,14
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,17
0,tcp,ftp_data,SF,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,named,1
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.17,1.0,0.67,1.0,0.0,0.83,12,84,0.33,0.42,0.08,0.02,0.0,0.0,0.75,0.69,mscan,14
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,99,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15
0,tcp,telnet,RSTO,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0.0,0.29,0.25,0.5,0.5,0.75,0.79,73,95,0.41,0.07,0.01,0.02,0.0,0.01,0.18,0.55,mscan,11
5,tcp,imap4,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,171,51,0.2,0.03,0.01,0.04,0.0,0.0,0.16,0.33,mscan,6
0,tcp,telnet,RSTO,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,103,0.4,0.02,0.0,0.0,0.0,0.0,0.17,0.43,mscan,14
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,0.75,0.33,1.0,1.0,33,34,0.24,0.15,0.03,0.06,0.0,0.0,0.85,1.0,mscan,15
0,tcp,echo,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.09,0.02,0.0,0.0,0.0,0.9,1.0,portsweep,16
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,30,85,0.33,0.1,0.03,0.04,1.0,1.0,0.0,0.0,mscan,18
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.91,1.0,saint,20
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,66,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18
1,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.67,1.0,0.0,0.67,152,88,0.31,0.03,0.01,0.02,0.01,0.0,0.9,0.66,mscan,13
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,1.0,1.0,1.0,0.0,1.0,221,9,0.03,0.03,0.0,0.22,0.0,0.0,0.16,1.0,mscan,13
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,saint,19
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,25,0.1,0.02,0.0,0.0,0.0,0.0,0.09,0.8,httptunnel,16
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0.0,0.27,1.0,0.53,0.25,1.0,0.87,73,83,0.32,0.07,0.01,0.02,0.0,0.0,0.9,0.71,mscan,15
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11,1,0.09,1.0,0.73,0.0,0.0,0.0,0.73,1.0,portsweep,15
0,tcp,http,SF,51,8371,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0,phf,4
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,1.0,1.0,0.25,1.0,1.0,86,51,0.16,0.06,0.01,0.04,0.0,0.0,0.88,1.0,mscan,15
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,10,0.04,0.01,0.0,0.0,0.0,0.0,0.04,1.0,httptunnel,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,1.0,0.99,0.0,0.01,0.0,0.98,1.0,portsweep,18
2,tcp,telnet,SF,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0.0,0.0,0.75,0.5,0.5,0.75,0.5,129,84,0.33,0.04,0.01,0.02,0.0,0.0,0.89,0.69,mscan,8
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0.0,0.0,0.0,0.0,0.03,1.0,0.0,255,1,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,satan,13
0,tcp,other,SF,240,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,21,0.08,0.02,0.0,0.0,0.0,0.0,0.08,0.86,httptunnel,5
0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.17,1.0,0.5,1.0,0.0,0.67,255,174,0.68,0.02,0.0,0.0,0.02,0.02,0.34,0.18,mscan,11
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,17
3,tcp,telnet,SF,24,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.75,0.57,0.5,0.75,0.57,190,90,0.34,0.03,0.01,0.02,0.02,0.01,0.87,0.63,mscan,10
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,satan,20
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,210,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,53,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,saint,15
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.67,0.67,0.33,1.0,1.0,133,58,0.24,0.04,0.01,0.03,0.0,0.0,0.89,1.0,mscan,15
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.14,1.0,0.71,1.0,0.0,0.86,55,84,0.33,0.09,0.02,0.02,0.0,0.0,0.89,0.71,mscan,13
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,1.0,1.0,0.25,1.0,1.0,255,13,0.05,0.03,0.0,0.0,0.0,0.0,0.34,1.0,mscan,14
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,satan,20
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,4
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,83,6,0.07,0.04,0.01,0.0,0.0,0.0,0.07,1.0,httptunnel,12
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,47,0.18,0.03,0.0,0.0,0.0,0.0,0.67,0.91,mscan,14
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.78,0.77,0.0,0.0,0.0,0.77,1.0,portsweep,18
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.99,1.0,portsweep,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,0.03,1.0,0.96,0.0,0.01,1.0,0.0,149,1,0.01,0.7,0.01,0.0,0.02,1.0,0.64,0.0,satan,17
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.67,1.0,0.33,1.0,1.0,44,60,0.25,0.11,0.02,0.03,0.05,0.02,0.77,0.97,mscan,14
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,1.0,0.33,1.0,1.0,95,64,0.25,0.03,0.01,0.03,0.0,0.0,0.84,1.0,mscan,15
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.5,1.0,0.5,1.0,1.0,174,60,0.24,0.03,0.01,0.03,0.0,0.0,0.88,0.98,mscan,14
3,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,22,0.0,0.0,1.0,0.95,0.25,1.0,1.0,255,21,0.08,0.03,0.0,0.0,0.0,0.0,0.3,0.9,mscan,15
0,udp,private,SF,103,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack,3
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.83,0.81,0.0,0.0,0.0,0.82,1.0,portsweep,18
0,tcp,telnet,S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0.25,0.18,0.75,0.55,0.5,0.75,0.55,74,90,0.35,0.07,0.01,0.02,0.04,0.03,0.86,0.64,mscan,9
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0.0,0.0,0.0,0.0,0.03,0.92,0.0,255,1,0.0,0.52,0.94,0.0,0.0,0.0,0.06,0.0,satan,15
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,17
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,125,22,0.18,0.06,0.01,0.0,0.0,0.0,0.13,0.73,httptunnel,10
3,tcp,ftp,SF,12,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.33,multihop,8
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,1,0.0,0.82,0.8,0.0,0.0,0.0,0.8,1.0,portsweep,18
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0.0,0.0,0.0,0.0,0.02,1.0,0.0,255,1,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,satan,16
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,34,0.13,0.03,0.0,0.0,0.0,0.0,0.48,0.94,mscan,12
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,215,60,0.24,0.02,0.0,0.03,0.04,0.0,0.88,0.87,mscan,12
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,118,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,107,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0,saint,20
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0.0,0.0,0.0,0.0,0.03,0.9,0.0,255,1,0.0,0.6,0.97,0.0,0.0,0.0,0.03,0.0,satan,15
0,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.5,0.0,0.0,1.0,0.0,1.0,153,77,0.5,0.02,0.01,0.0,0.0,0.0,0.63,0.26,mscan,8
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,21,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,saint,15
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,18,61,0.33,0.17,0.06,0.03,1.0,0.1,0.0,0.9,mscan,13
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,1.0,0.5,0.33,1.0,1.0,255,6,0.02,0.02,0.0,0.0,0.0,0.0,0.09,1.0,mscan,14
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,3,0.01,0.76,0.0,0.0,0.0,0.0,0.04,1.0,mscan,12
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,0.98,1.0,0.0,0.0,0.0,0.0,0.0,satan,18
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,0.0,0.0,1.0,0.96,0.33,1.0,1.0,231,13,0.06,0.03,0.0,0.0,0.0,0.0,0.19,1.0,mscan,15
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.92,0.0,0.0,0.13,0.0,0.87,1.0,satan,18
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0.0,0.0,1.0,0.91,0.5,1.0,1.0,75,59,0.25,0.07,0.01,0.03,0.0,0.0,0.91,0.97,mscan,14
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,saint,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.18,0.0,0.79,1.0,0.0,1.0,0.0,255,1,0.0,0.94,0.0,0.0,0.15,0.0,0.83,1.0,satan,17
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.92,1.0,satan,20
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,1.0,0.5,1.0,1.0,90,64,0.26,0.03,0.01,0.03,0.0,0.0,0.83,1.0,mscan,15
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,1,0.15,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,0.91,0.0,0.0,0.17,0.0,0.75,1.0,satan,20
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,117,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,saint,15
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,156,85,0.33,0.02,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,110,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,0.0,0.0,0.0,0.0,0.02,0.96,0.0,255,7,0.03,0.92,1.0,0.0,0.0,0.0,0.0,0.0,satan,17
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0.0,0.06,1.0,0.82,0.33,1.0,1.0,47,64,0.26,0.06,0.02,0.03,0.0,0.0,0.83,1.0,mscan,15
3,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,32,0.13,0.03,0.0,0.0,0.0,0.0,0.47,0.94,mscan,13
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.92,0.0,0.0,0.14,0.0,0.86,1.0,satan,18
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,18
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1,0.0,0.0,0.0,0.0,0.01,0.97,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,satan,17
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,0.0,0.8,1.0,0.2,0.8,1.0,255,48,0.19,0.02,0.01,0.0,0.0,0.0,0.79,1.0,mscan,14
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,146,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,1.0,0.89,1.0,0.0,0.89,117,84,0.32,0.04,0.01,0.02,0.0,0.0,0.91,0.71,mscan,12
1,tcp,telnet,RSTO,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.0,0.18,1.0,0.82,1.0,0.0,1.0,255,46,0.18,0.37,0.0,0.0,0.0,0.0,0.18,0.48,mscan,14
1,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.6,1.0,0.0,0.6,235,89,0.34,0.02,0.0,0.02,0.0,0.0,0.87,0.65,mscan,13
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35,52,0.17,0.14,0.03,0.04,0.0,0.0,0.86,1.0,mscan,12
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,83,85,0.34,0.04,0.01,0.04,1.0,0.99,0.0,0.01,mscan,18
